3.35505,1.92438,299.921,57.8241,7.23051,36.6670,8.98699,123.416,19.1771,152.332,818.019
3.31392,1.92440,291.638,56.2817,6.83001,34.6696,8.50567,123.332,18.4126,150.635,798.267
3.27254,1.92355,283.729,54.8070,6.45852,32.8148,8.05820,123.250,17.6918,148.987,779.535
3.23093,1.92183,276.181,53.3977,6.11385,31.0920,7.64212,123.168,17.0124,147.389,761.770
3.18909,1.91924,268.978,52.0512,5.79396,29.4913,7.25512,123.088,16.3718,145.839,744.921
3.14705,1.91580,262.106,50.7651,5.49698,28.0037,6.89509,123.008,15.7681,144.337,728.939
3.10480,1.91151,255.553,49.5371,5.22119,26.6209,6.56008,122.929,15.1989,142.883,713.781
3.06238,1.90638,249.305,48.3649,4.96498,25.3350,6.24825,122.851,14.6624,141.475,699.403
3.01978,1.90041,243.349,47.2463,4.72689,24.1390,5.95791,122.775,14.1567,140.113,685.764
2.97702,1.89362,237.673,46.1791,4.50555,23.0260,5.68752,122.699,13.6799,138.797,672.827
2.93412,1.88602,232.265,45.1614,4.29971,21.9901,5.43561,122.625,13.2305,137.525,660.555
2.89109,1.87761,227.114,44.1910,4.10822,21.0256,5.20086,122.553,12.8068,136.296,648.914
2.84793,1.86841,222.209,43.2660,3.93002,20.1272,4.98203,122.481,12.4074,135.111,637.872
2.80467,1.85843,217.539,42.3846,3.76411,19.2902,4.77798,122.412,12.0309,133.968,627.398
2.76132,1.84768,213.095,41.5450,3.60959,18.5101,4.58765,122.343,11.6759,132.867,617.464
2.71789,1.83618,208.866,40.7454,3.46563,17.7827,4.41006,122.277,11.3413,131.806,608.042
2.67439,1.82393,204.844,39.9841,3.33147,17.1043,4.24431,122.212,11.0258,130.784,599.107
2.63084,1.81095,201.018,39.2595,3.20639,16.4714,4.08957,122.148,10.7283,129.802,590.634
2.58725,1.79725,197.381,38.5702,3.08973,15.8808,3.94507,122.087,10.4479,128.857,582.600
2.54363,1.78285,193.924,37.9145,2.98091,15.3294,3.81009,122.027,10.1836,127.950,574.984
2.50000,1.76777,190.640,37.2911,2.87936,14.8146,3.68398,121.968,9.93443,127.079,567.764
2.45637,1.75201,187.521,36.6986,2.78456,14.3338,3.56613,121.912,9.69957,126.243,560.923
2.41275,1.73559,184.559,36.1356,2.69606,13.8846,3.45596,121.857,9.47821,125.442,554.440
2.36916,1.71853,181.748,35.6009,2.61340,13.4649,3.35297,121.804,9.26959,124.674,548.299
2.32561,1.70084,179.081,35.0934,2.53620,13.0726,3.25667,121.752,9.07301,123.939,542.484
2.28211,1.68255,176.552,34.6117,2.46406,12.7059,3.16661,121.702,8.88780,123.236,536.977
2.23868,1.66366,174.154,34.1549,2.39666,12.3632,3.08237,121.655,8.71333,122.563,531.766
2.19533,1.64420,171.882,33.7217,2.33368,12.0427,3.00358,121.608,8.54901,121.921,526.835
2.15207,1.62419,169.731,33.3113,2.27481,11.7430,2.92988,121.564,8.39428,121.308,522.170
2.10891,1.60363,167.693,32.9226,2.21978,11.4629,2.86093,121.521,8.24862,120.724,517.761
10.0000,0.00000,9.89571,2.48341,2.80980,12.9344,3.85017,3.19223,2.13251,12.6093,73.0256
9.99924,0.0872587,9.87832,2.48067,2.79810,12.8889,3.83916,3.19352,2.12652,12.6004,72.8545
9.99695,0.174471,9.82646,2.47251,2.76335,12.7540,3.80644,3.19740,2.10867,12.5739,72.3423
9.99315,0.261590,9.74061,2.45894,2.70641,12.5321,3.75248,3.20385,2.07926,12.5299,71.5001
9.98782,0.348570,9.62176,2.44005,2.62873,12.2281,3.67823,3.21287,2.03881,12.4685,70.3418
9.98097,0.435364,9.47113,2.41594,2.53222,11.8483,3.58486,3.22444,1.98800,12.3900,68.8889
9.97261,0.521926,9.29035,2.38672,2.41923,11.4003,3.47391,3.23855,1.92768,12.2949,67.1666
9.96273,0.608210,9.08136,2.35257,2.29241,10.8931,3.34717,3.25516,1.85885,12.1835,65.2045
9.95134,0.694170,8.84629,2.31365,2.15460,10.3365,3.20660,3.27426,1.78262,12.0564,63.0347
9.93844,0.779761,8.58746,2.27017,2.00871,9.74048,3.05428,3.29580,1.70013,11.9140,60.6910
9.92404,0.864937,8.30754,2.22238,1.85773,9.11583,2.89251,3.31974,1.61265,11.7571,58.2088
9.90814,0.949653,8.00912,2.17048,1.70443,8.47266,2.72349,3.34603,1.52139,11.5863,55.6242
9.89074,1.03386,7.69502,2.11477,1.55148,7.82114,2.54952,3.37460,1.42759,11.4024,52.9717
9.87185,1.11753,7.36805,2.05552,1.40125,7.17061,2.37279,3.40539,1.33243,11.2061,50.2842
9.85148,1.20059,7.03104,1.99304,1.25581,6.52964,2.19543,3.43831,1.23704,10.9982,47.5925
9.82963,1.28302,6.68681,1.92763,1.11690,5.90595,2.01943,3.47325,1.14248,10.7795,44.9251
9.80631,1.36477,6.33808,1.85965,0.985879,5.30598,1.84660,3.51014,1.04968,10.5510,42.3060
9.78152,1.44580,5.98745,1.78940,0.863774,4.73516,1.67855,3.54881,0.959470,10.3136,39.7580
9.75528,1.52606,5.63742,1.71725,0.751255,4.19770,1.51670,3.58915,0.872564,10.0680,37.2987
9.72759,1.60552,5.29029,1.64356,0.648687,3.69666,1.36223,3.63099,0.789551,9.81531,34.9424
9.69846,1.68412,4.94821,1.56868,0.556149,3.23405,1.21609,3.67417,0.710895,9.55634,32.7001
9.66790,1.76184,4.61315,1.49299,0.473496,2.81091,1.07905,3.71849,0.636953,9.29205,30.5801
9.63592,1.83862,4.28687,1.41689,0.400373,2.42734,0.951618,3.76380,0.567956,9.02336,28.5859
9.60252,1.91444,3.97084,1.34071,0.336275,2.08265,0.834073,3.80983,0.504032,8.75116,26.7214
9.56773,1.98924,3.66641,1.26484,0.280588,1.77555,0.726547,3.85639,0.445219,8.47635,24.9859
9.53154,2.06300,3.37465,1.18965,0.232621,1.50421,0.628972,3.90324,0.391467,8.19981,23.3772
9.49397,2.13568,3.09648,1.11551,0.191652,1.26645,0.541158,3.95019,0.342666,7.92245,21.8910
9.45503,2.20723,2.83252,1.04273,0.156938,1.05973,0.462731,3.99696,0.298632,7.64507,20.5236
9.41474,2.27763,2.58327,0.971660,0.127754,0.881433,0.393250,4.04333,0.259144,7.36851,19.2685
9.37310,2.34684,2.34900,0.902607,0.103403,0.728816,0.332175,4.08910,0.223943,7.09358,18.1192
9.33013,2.41481,2.12986,0.835872,0.0832334,0.599176,0.278918,4.13409,0.192746,6.82108,17.0681
9.28584,2.48153,1.92575,0.771667,0.0666424,0.489835,0.232817,4.17806,0.165248,6.55167,16.1092
9.24024,2.54696,1.73647,0.710224,0.0530874,0.398279,0.193218,4.22085,0.141142,6.28608,15.2349
9.19335,2.61105,1.56171,0.651719,0.0420846,0.322146,0.159458,4.26233,0.120119,6.02494,14.4382
9.14519,2.67379,1.40104,0.596313,0.0332092,0.259270,0.130891,4.30241,0.101879,5.76889,13.7116
9.09576,2.73515,1.25387,0.544060,0.0260910,0.207661,0.106877,4.34091,0.0861270,5.51840,13.0500
9.04508,2.79508,1.11961,0.495035,0.0204147,0.165571,0.0868335,4.37777,0.0725868,5.27398,12.4468
8.99318,2.85358,0.997595,0.449269,0.0159125,0.131450,0.0702176,4.41300,0.0610000,5.03610,11.8960
8.94005,2.91060,0.887076,0.406711,0.0123589,0.103938,0.0565238,4.44645,0.0511242,4.80504,11.3934
8.88573,2.96612,0.787325,0.367321,0.00956751,0.0818765,0.0453090,4.47814,0.0427409,4.58114,10.9338
8.83022,3.02011,0.697576,0.331011,0.00738436,0.0642738,0.0361759,4.50806,0.0356504,4.36464,10.5132
8.77355,3.07256,0.617087,0.297689,0.00568406,0.0502972,0.0287802,4.53629,0.0296750,4.15576,10.1272
8.71572,3.12344,0.545086,0.267199,0.00436456,0.0392446,0.0228184,4.56271,0.0246543,3.95456,9.77323
8.65677,3.17272,0.480858,0.239410,0.00334420,0.0305412,0.0180361,4.58739,0.0204489,3.76114,9.44785
8.59670,3.22038,0.423707,0.214164,0.00255761,0.0237128,0.0142166,4.61036,0.0169360,3.57552,9.14833
8.53553,3.26641,0.372981,0.191310,0.00195300,0.0183748,0.0111791,4.63174,0.0140092,3.39771,8.87173
8.47329,3.31078,0.328037,0.170665,0.00148938,0.0142133,0.00877105,4.65141,0.0115759,3.22761,8.61673
8.40999,3.35348,0.288299,0.152072,0.00113465,0.0109783,0.00686872,4.66947,0.00955699,3.06513,8.38098
8.34565,3.39448,0.253227,0.135368,0.000863770,0.00846977,0.00537044,4.68598,0.00788508,2.91016,8.16272
8.28030,3.43378,0.222324,0.120395,0.000657255,0.00652867,0.00419354,4.70097,0.00650274,2.76253,7.96041
8.21394,3.47136,0.195139,0.107009,0.000500029,0.00502969,0.00327154,4.71462,0.00536151,2.62211,7.77214
8.14660,3.50720,0.171246,0.0950531,0.000380431,0.00387339,0.00255018,4.72675,0.00442018,2.48863,7.59756
8.07831,3.54130,0.150273,0.0843970,0.000289533,0.00298272,0.00198698,4.73751,0.00364457,2.36192,7.43511
8.00908,3.57363,0.131882,0.0749145,0.000220482,0.00229732,0.00154788,4.74697,0.00300599,2.24175,7.28377
7.93893,3.60420,0.115772,0.0664919,0.000168043,0.00177034,0.00120603,4.75528,0.00248060,2.12791,7.14223
7.86788,3.63298,0.101663,0.0590128,0.000128211,0.00136514,0.000939927,4.76230,0.00204835,2.02012,7.01039
7.79596,3.65998,0.0893166,0.0523815,9.79491e-05,0.00105370,0.000732985,4.76818,0.00169285,1.91816,6.88716
7.72320,3.68519,0.0785168,0.0465073,7.49459e-05,0.000814284,0.000572096,4.77297,0.00140048,1.82179,6.77184
7.64960,3.70860,0.0690723,0.0413076,5.74465e-05,0.000630172,0.000447012,4.77674,0.00115996,1.73075,6.66383
7.57519,3.73020,0.0608143,0.0367078,4.41207e-05,0.000488498,0.000349743,4.77954,0.000962037,1.64481,6.56254
7.50000,3.75000,0.0535961,0.0326428,3.39619e-05,0.000379417,0.000274098,4.78156,0.000799105,1.56374,6.46712
7.42405,3.76799,0.0472827,0.0290478,2.62044e-05,0.000295294,0.000215179,4.78261,0.000664839,1.48728,6.37778
7.34736,3.78417,0.0417611,0.0258707,2.02716e-05,0.000230353,0.000169264,4.78287,0.000554122,1.41521,6.29377
7.26995,3.79854,0.0369304,0.0230633,1.57258e-05,0.000180144,0.000133441,4.78238,0.000462732,1.34731,6.21470
7.19186,3.81110,0.0327025,0.0205825,1.22357e-05,0.000141258,0.000105454,4.78121,0.000387210,1.28335,6.14022
7.11309,3.82186,0.0290003,0.0183899,9.55015e-06,0.000111085,8.35539e-05,4.77941,0.000324723,1.22313,6.06999
7.03368,3.83082,0.0257564,0.0164516,7.47877e-06,8.76238e-05,6.63863e-05,4.77703,0.000272949,1.16645,6.00374
6.95366,3.83798,0.0229130,0.0147386,5.87724e-06,6.93452e-05,5.29083e-05,4.77426,0.000229994,1.11313,5.94085
6.87303,3.84335,0.0204172,0.0132220,4.63522e-06,5.50607e-05,4.22940e-05,4.77088,0.000194283,1.06294,5.88170
6.79184,3.84694,0.0182252,0.0118795,3.66941e-06,4.38727e-05,3.39200e-05,4.76707,0.000164549,1.01574,5.82577
6.71010,3.84876,0.0162983,0.0106904,2.91616e-06,3.50860e-05,2.72974e-05,4.76287,0.000139747,0.971335,5.77285
6.62784,3.84881,0.0146027,0.00963636,2.32684e-06,2.81654e-05,2.20460e-05,4.75832,0.000119018,0.929577,5.72274
6.54508,3.84710,0.0131091,0.00870132,1.86428e-06,2.26983e-05,1.78707e-05,4.75347,0.000101658,0.890309,5.67527
6.46186,3.84366,0.0117919,0.00787114,1.50000e-06,1.83660e-05,1.45414e-05,4.74835,8.70888e-05,0.853385,5.63026
6.37819,3.83849,0.0106289,0.00713339,1.21212e-06,1.49219e-05,1.18787e-05,4.74300,7.48355e-05,0.818666,5.58758
6.29410,3.83160,0.00960075,0.00647713,9.83818e-07,1.21748e-05,9.74256e-06,4.73746,6.45067e-05,0.786021,5.54708
6.20961,3.82302,0.00869075,0.00589278,8.02110e-07,9.97621e-06,8.02347e-06,4.73175,5.57801e-05,0.755327,5.50863
6.12476,3.81275,0.00788452,0.00537230,6.56973e-07,8.21111e-06,6.63622e-06,4.72606,4.83917e-05,0.726478,5.47182
6.03956,3.80082,0.00716871,0.00490743,5.40568e-07,6.78785e-06,5.51163e-06,4.72013,4.21177e-05,0.699340,5.43712
5.95405,3.78724,0.00653256,0.00449210,4.46871e-07,5.63661e-06,4.59746e-06,4.71412,3.67787e-05,0.673823,5.40414
5.86824,3.77203,0.00596640,0.00412058,3.71159e-07,4.70192e-06,3.85173e-06,4.70806,3.22239e-05,0.649826,5.37280
5.78217,3.75522,0.00546183,0.00378785,3.09744e-07,3.94028e-06,3.24127e-06,4.70197,2.83285e-05,0.627260,5.34300
5.69587,3.73682,0.00501150,0.00348949,2.59730e-07,3.31731e-06,2.73977e-06,4.69587,2.49886e-05,0.606037,5.31465
5.60935,3.71687,0.00460899,0.00322162,2.18839e-07,2.80584e-06,2.32630e-06,4.68979,2.21177e-05,0.586077,5.28770
5.52264,3.69537,0.00424871,0.00298081,1.85276e-07,2.38432e-06,1.98416e-06,4.68374,1.96437e-05,0.567303,5.26206
5.43578,3.67236,0.00392575,0.00276405,1.57617e-07,2.03562e-06,1.70002e-06,4.67773,1.75062e-05,0.549644,5.23766
5.34878,3.64786,0.00363584,0.00256870,1.34736e-07,1.74607e-06,1.46320e-06,4.67179,1.56548e-05,0.533033,5.21446
5.26168,3.62190,0.00337521,0.00239241,1.15731e-07,1.50471e-06,1.26509e-06,4.66593,1.40471e-05,0.517407,5.19238
5.17450,3.59451,0.00314057,0.00223312,9.98838e-08,1.30277e-06,1.09877e-06,4.66015,1.26475e-05,0.502708,5.17138
5.08726,3.56571,0.00292903,0.00208902,8.66189e-08,1.13318e-06,9.58630e-07,4.65448,1.14260e-05,0.488880,5.15140
5.00000,3.53553,0.00273805,0.00195848,7.54725e-08,9.90227e-07,8.40128e-07,4.64891,1.03574e-05,0.475871,5.13240
4.91274,3.50401,0.00256540,0.00184009,6.60705e-08,8.69282e-07,7.39569e-07,4.64347,9.42021e-06,0.463633,5.11433
4.82550,3.47118,0.00240910,0.00173259,5.81102e-08,7.66586e-07,6.53936e-07,4.63815,8.59630e-06,0.452121,5.09715
4.73832,3.43706,0.00226752,0.00163500,5.13474e-08,6.79130e-07,5.80835e-07,4.63312,7.87059e-06,0.441299,5.08055
4.65122,3.40169,0.00213893,0.00154604,4.55774e-08,6.04288e-07,5.18087e-07,4.62807,7.22930e-06,0.431113,5.06502
4.56422,3.36510,0.00202207,0.00146499,4.06384e-08,5.40062e-07,4.64104e-07,4.62317,6.66159e-06,0.421532,5.05027
4.47736,3.32732,0.00191575,0.00139105,3.63959e-08,4.84761e-07,4.17511e-07,4.61842,6.15791e-06,0.412522,5.03627
4.39065,3.28841,0.00181890,0.00132355,3.27393e-08,4.36987e-07,3.77167e-07,4.61381,5.71009e-06,0.404051,5.02297
4.30413,3.24837,0.00173058,0.00126184,2.95770e-08,3.95582e-07,3.42123e-07,4.60936,5.31109e-06,0.396086,5.01036
4.21783,3.20726,0.00164996,0.00120539,2.68334e-08,3.59582e-07,3.11592e-07,4.60506,4.95487e-06,0.388599,4.99839
15.0000,0.00000,0.480625,0.147725,0.196570,0.897562,0.314222,0.370724,0.131566,1.94496,6.15768
14.9989,0.130888,0.479128,0.147605,0.194896,0.891982,0.312991,0.371309,0.130846,1.94253,6.13695
14.9954,0.261706,0.474667,0.147246,0.189965,0.875446,0.309320,0.373065,0.128708,1.93528,6.07538
14.9897,0.392385,0.467307,0.146637,0.182018,0.848508,0.303264,0.375998,0.125218,1.92322,5.97464
14.9817,0.522855,0.457206,0.145788,0.171460,0.812223,0.294992,0.380135,0.120497,1.90648,5.83685
14.9715,0.653046,0.444471,0.144649,0.158769,0.767606,0.284534,0.385452,0.114673,1.88506,5.66665
14.9589,0.782889,0.429322,0.143208,0.144521,0.716173,0.272099,0.391969,0.107926,1.85909,5.46807
14.9441,0.912315,0.411995,0.141439,0.129318,0.659533,0.257892,0.399694,0.100448,1.82871,5.24607
14.9270,1.04126,0.392756,0.139311,0.113745,0.599374,0.242151,0.408628,0.0924444,1.79406,5.00590
14.9077,1.16964,0.371887,0.136791,0.0983392,0.537371,0.225136,0.418774,0.0841182,1.75530,4.75285
14.8861,1.29741,0.349730,0.133867,0.0835749,0.475245,0.207196,0.430147,0.0756786,1.71270,4.49171
14.8622,1.42448,0.326554,0.130474,0.0698056,0.414344,0.188563,0.442690,0.0673003,1.66636,4.22815
14.8361,1.55080,0.302702,0.126598,0.0573023,0.356028,0.169597,0.456387,0.0591544,1.61657,3.96634
14.8078,1.67629,0.278497,0.122215,0.0462262,0.301366,0.150634,0.471188,0.0513826,1.56357,3.71022
14.7772,1.80089,0.254252,0.117313,0.0366436,0.251177,0.132004,0.487022,0.0440987,1.50763,3.46310
14.7444,1.92454,0.230270,0.111889,0.0285414,0.206028,0.114026,0.503790,0.0373891,1.44905,3.22768
14.7095,2.04716,0.206860,0.105988,0.0218435,0.166267,0.0970310,0.521428,0.0313139,1.38822,3.00538
14.6723,2.16870,0.184240,0.0996014,0.0164224,0.131892,0.0812131,0.539704,0.0258969,1.32538,2.79846
14.6329,2.28909,0.162659,0.0928045,0.0121288,0.102804,0.0668074,0.558479,0.0211461,1.26095,2.60730
14.5914,2.40827,0.142317,0.0856780,0.00879941,0.0786986,0.0539639,0.577559,0.0170460,1.19534,2.43217
14.5477,2.52618,0.123376,0.0783237,0.00627120,0.0591445,0.0427662,0.596737,0.0135636,1.12896,2.27285
14.5019,2.64275,0.105980,0.0708901,0.00439177,0.0436417,0.0332497,0.615896,0.0106551,1.06237,2.12826
14.4539,2.75793,0.0901724,0.0634628,0.00302170,0.0315936,0.0253262,0.634692,0.00826142,0.995903,1.99837
14.4038,2.87165,0.0760036,0.0561948,0.00204341,0.0224450,0.0189020,0.653001,0.00632361,0.930082,1.88177
14.3516,2.98386,0.0634664,0.0492130,0.00135863,0.0156509,0.0138229,0.670663,0.00477945,0.865377,1.77731
14.2973,3.09450,0.0525126,0.0426270,0.000888498,0.0107147,0.00990662,0.687550,0.00356780,0.802220,1.68379
14.2410,3.20352,0.0430620,0.0365249,0.000571801,0.00720511,0.00696081,0.703559,0.00263141,0.741013,1.60003
14.1825,3.31085,0.0350176,0.0309866,0.000362438,0.00476457,0.00480217,0.718796,0.00191885,0.682185,1.52441
14.1221,3.41645,0.0282320,0.0260091,0.000226283,0.00309697,0.00324971,0.732907,0.00138331,0.625871,1.45687
14.0596,3.52025,0.0225790,0.0216172,0.000139272,0.00198089,0.00216013,0.745987,0.000986540,0.572360,1.39610
13.9952,3.62222,0.0179192,0.0177977,8.45559e-05,0.00124764,0.00141143,0.758008,0.000696359,0.521814,1.34130
13.9288,3.72230,0.0141169,0.0145208,5.06728e-05,0.000774336,0.000907209,0.768956,0.000486724,0.474333,1.29181
13.8604,3.82043,0.0110438,0.0117452,2.99946e-05,0.000473900,0.000574056,0.778821,0.000337035,0.429967,1.24702
13.7900,3.91658,0.00858243,0.00942208,1.75483e-05,0.000286202,0.000357877,0.787604,0.000231326,0.388716,1.20642
13.7178,4.01069,0.00662787,0.00749949,1.01541e-05,0.000170687,0.000219980,0.795311,0.000157450,0.350540,1.16955
13.6436,4.10272,0.00509021,0.00592975,5.81728e-06,0.000100675,0.000133582,0.802209,0.000106370,0.315415,1.13555
13.5676,4.19263,0.00388643,0.00465296,3.29970e-06,5.86886e-05,8.00307e-05,0.807860,7.13132e-05,0.283145,1.10493
13.4898,4.28037,0.00295206,0.00362733,1.85497e-06,3.38611e-05,4.73901e-05,0.812509,4.74852e-05,0.253652,1.07697
13.4101,4.36589,0.00223162,0.00281063,1.03421e-06,1.93506e-05,2.77588e-05,0.816193,3.14200e-05,0.226796,1.05139
13.3286,4.44918,0.00167964,0.00216562,5.72287e-07,1.09618e-05,1.60981e-05,0.818958,2.06707e-05,0.202430,1.02793
13.2453,4.53017,0.00125913,0.00166005,3.14516e-07,6.16019e-06,9.25058e-06,0.820854,1.35277e-05,0.180392,1.00636
13.1603,4.60884,0.000940500,0.00126654,1.71794e-07,3.43693e-06,5.27175e-06,0.821936,8.81142e-06,0.160521,0.986494
13.0736,4.68515,0.000700240,0.000962226,9.33285e-08,1.90522e-06,2.98195e-06,0.822261,5.71542e-06,0.142655,0.968141
12.9852,4.75907,0.000519883,0.000728276,5.04629e-08,1.05018e-06,1.67563e-06,0.821889,3.69371e-06,0.126634,0.951142
12.8950,4.83057,0.000385033,0.000549375,2.71753e-08,5.76033e-07,9.36146e-07,0.820877,2.37963e-06,0.112302,0.935353
12.8033,4.89961,0.000284569,0.000413227,1.45855e-08,3.14649e-07,5.20419e-07,0.819287,1.52902e-06,0.0995091,0.920647
