2.79073,2.04101,17.6328,4.12821,0.103515,0.579793,0.169447,47.0413,0.629852,36.4558,111.788
2.73853,2.01906,17.2747,4.04658,0.0992983,0.556482,0.162723,47.0123,0.611399,36.1578,110.850
2.68641,1.99639,16.9372,3.96961,0.0954073,0.534955,0.156510,46.9844,0.594170,35.8736,109.963
2.63439,1.97304,16.6194,3.89705,0.0918144,0.515065,0.150766,46.9574,0.578081,35.6028,109.126
2.58248,1.94902,16.3200,3.82866,0.0884947,0.496677,0.145452,46.9314,0.563056,35.3449,108.335
2.53070,1.92436,16.0382,3.76423,0.0854258,0.479668,0.140534,46.9063,0.549021,35.0994,107.588
6.50000,0.00000,246.101,49.7933,47.4202,220.179,55.1665,31.4431,41.1317,91.8672,1163.41
6.49951,0.0567182,245.877,49.7533,47.3287,219.778,55.0720,31.4442,41.0759,91.8337,1161.84
6.49802,0.113406,245.206,49.6338,47.0556,218.580,54.7898,31.4476,40.9092,91.7335,1157.15
6.49555,0.170034,244.093,49.4352,46.6042,216.600,54.3228,31.4531,40.6329,91.5667,1149.39
6.49208,0.226570,242.545,49.1587,45.9803,213.862,53.6765,31.4609,40.2497,91.3340,1138.64
6.48763,0.282987,240.572,48.8060,45.1914,210.396,52.8578,31.4709,39.7630,91.0360,1125.01
6.48220,0.339252,238.186,48.3789,44.2474,206.244,51.8756,31.4830,39.1772,90.6738,1108.64
6.47577,0.395337,235.403,47.8799,43.1597,201.453,50.7407,31.4972,38.4975,90.2485,1089.69
6.46837,0.451211,232.241,47.3117,41.9411,196.076,49.4650,31.5134,37.7300,89.7616,1068.36
6.45999,0.506845,228.717,46.6773,40.6054,190.172,48.0613,31.5316,36.8810,89.2143,1044.83
6.45063,0.562209,224.855,45.9803,39.1681,183.804,46.5443,31.5517,35.9580,88.6087,1019.34
6.44029,0.617274,220.677,45.2242,37.6441,177.037,44.9283,31.5736,34.9682,87.9465,992.117
6.42898,0.672011,216.208,44.4130,36.0496,169.939,43.2287,31.5972,33.9196,87.2296,963.394
6.41670,0.726391,211.473,43.5507,34.4003,162.576,41.4611,31.6224,32.8204,86.4604,933.414
6.40346,0.780386,206.498,42.6417,32.7120,155.017,39.6407,31.6491,31.6786,85.6409,902.418
6.38926,0.833966,201.311,41.6904,30.9998,147.327,37.7828,31.6772,30.5026,84.7739,870.649
6.37410,0.887103,195.938,40.7013,29.2782,139.568,35.9020,31.7065,29.3003,83.8616,838.330
6.35799,0.939771,190.408,39.6789,27.5608,131.801,34.0124,31.7370,28.0797,82.9067,805.690
6.34093,0.991941,184.747,38.6279,25.8600,124.081,32.1270,31.7685,26.8483,81.9118,772.935
6.32294,1.04359,178.983,37.5527,24.1873,116.458,30.2582,31.8009,25.6134,80.8797,740.261
6.30400,1.09468,173.140,36.4578,22.5527,108.979,28.4171,31.8339,24.3818,79.8131,707.847
6.28414,1.14519,167.246,35.3477,20.9652,101.685,26.6138,31.8675,23.1598,78.7149,675.860
6.26335,1.19510,161.323,34.2265,19.4321,94.6108,24.8571,31.9015,21.9532,77.5878,644.444
6.24164,1.24438,155.396,33.0986,17.9597,87.7860,23.1547,31.9357,20.7674,76.4347,613.726
6.21902,1.29301,149.485,31.9679,16.5530,81.2356,21.5131,31.9700,19.6071,75.2584,583.820
6.19550,1.34095,143.613,30.8381,15.2155,74.9782,19.9375,32.0041,18.4762,74.0615,554.816
6.17108,1.38819,137.797,29.7128,13.9499,69.0287,18.4321,32.0380,17.3786,72.8470,526.790
6.14577,1.43470,132.056,28.5955,12.7577,63.3965,16.9999,32.0714,16.3171,71.6174,499.804
6.11958,1.48046,126.406,27.4893,11.6394,58.0872,15.6430,32.1042,15.2943,70.3755,473.901
6.09251,1.52544,120.860,26.3970,10.5946,53.1022,14.3624,32.1362,14.3120,69.1239,449.113
6.06458,1.56963,115.432,25.3215,9.62244,48.4398,13.1585,32.1673,13.3717,67.8650,425.457
6.03579,1.61300,110.134,24.2651,8.72112,44.0949,12.0307,32.1972,12.4745,66.6014,402.940
6.00616,1.65552,104.974,23.2300,7.88847,40.0602,10.9780,32.2259,11.6208,65.3353,381.559
5.97568,1.69718,99.9620,22.2181,7.12184,36.3260,9.99845,32.2531,10.8108,64.0692,361.301
5.94437,1.73797,95.1040,21.2312,6.41825,32.8811,9.09000,32.2788,10.0444,62.8051,342.145
5.91224,1.77785,90.4055,20.2706,5.77447,29.7124,8.24998,32.3028,9.32101,61.5451,324.065
5.87931,1.81681,85.8711,19.3377,5.18715,26.8066,7.47556,32.3249,8.63997,60.2912,307.030
5.84557,1.85483,81.5035,18.4335,4.65279,24.1491,6.76357,32.3452,8.00024,59.0453,291.003
5.81103,1.89189,77.3045,17.5588,4.16787,21.7249,6.11069,32.3634,7.40064,57.8092,275.945
5.77572,1.92798,73.2752,16.7142,3.72890,19.5192,5.51356,32.3795,6.83985,56.5846,261.816
5.73964,1.96307,69.4152,15.9000,3.33243,17.5169,4.96870,32.3933,6.31638,55.3729,248.570
5.70281,1.99716,65.7237,15.1166,2.97512,15.7033,4.47268,32.4050,5.82866,54.1756,236.166
5.66522,2.03023,62.1986,14.3640,2.65375,14.0640,4.02206,32.4143,5.37505,52.9941,224.559
5.62690,2.06227,58.8379,13.6422,2.36526,12.5853,3.61355,32.4213,4.95389,51.8296,213.704
5.58785,2.09325,55.6381,12.9510,2.10673,11.2536,3.24389,32.4259,4.56344,50.6832,203.559
5.54810,2.12316,52.5958,12.2899,1.87541,10.0566,2.90999,32.4282,4.20200,49.5559,194.080
5.50764,2.15201,49.7069,11.6587,1.66876,8.98219,2.60890,32.4281,3.86789,48.4487,185.229
5.46649,2.17976,46.9670,11.0567,1.48440,8.01927,2.33780,32.4256,3.55941,47.3623,176.964
5.42467,2.20641,44.3714,10.4832,1.32011,7.15740,2.09406,32.4209,3.27495,46.2974,169.248
5.38219,2.23196,41.9152,9.93771,1.17388,6.38693,1.87521,32.4138,3.01291,45.2547,162.046
5.33906,2.25638,39.5932,9.41931,1.04385,5.69887,1.67892,32.4046,2.77177,44.2347,155.321
5.29529,2.27968,37.4001,8.92724,0.928316,5.08504,1.50308,32.3931,2.55006,43.2379,149.043
5.25090,2.30184,35.3307,8.46062,0.825750,4.53788,1.34569,32.3796,2.34638,42.2645,143.181
5.20590,2.32286,33.3795,8.01856,0.734746,4.05049,1.20494,32.3640,2.15941,41.3149,137.706
5.16030,2.34273,31.5412,7.60014,0.654045,3.61664,1.07917,32.3465,1.98788,40.3893,132.590
5.11412,2.36144,29.8105,7.20444,0.582509,3.23063,0.966854,32.3272,1.83061,39.4878,127.809
5.06738,2.37899,28.1822,6.83051,0.519116,2.88734,0.866600,32.3060,1.68648,38.6105,123.340
5.02008,2.39537,26.6510,6.47742,0.462951,2.58212,0.777155,32.2833,1.55445,37.7573,119.160
4.97224,2.41059,25.2121,6.14422,0.413192,2.31081,0.697375,32.2590,1.43355,36.9282,115.248
4.92387,2.42463,23.8604,5.82999,0.369111,2.06968,0.626233,32.2332,1.32287,36.1232,111.587
4.87500,2.43750,22.5912,5.53383,0.330055,1.85535,0.562803,32.2061,1.22156,35.3420,108.158
4.82563,2.44919,21.4000,5.25483,0.295445,1.66485,0.506248,32.1777,1.12884,34.5844,104.945
4.77578,2.45971,20.2823,4.99212,0.264767,1.49549,0.455821,32.1482,1.04400,33.8503,101.933
4.72547,2.46905,19.2340,4.74486,0.237564,1.34489,0.410851,32.1177,0.966351,33.1393,99.1073
4.67471,2.47722,18.2509,4.51223,0.213432,1.21093,0.370739,32.0863,0.895294,32.4511,96.4560
4.62351,2.48421,17.3293,4.29344,0.192013,1.09172,0.334947,32.0541,0.830258,31.7854,93.9666
4.57189,2.49003,16.4653,4.08771,0.172992,0.985575,0.303000,32.0211,0.770725,31.1418,91.6280
4.51988,2.49469,15.6556,3.89433,0.156089,0.891023,0.274470,31.9876,0.716216,30.5199,89.4301
4.46747,2.49818,14.8968,3.71259,0.141057,0.806740,0.248978,31.9535,0.666295,29.9194,87.3632
4.41470,2.50051,14.1857,3.54181,0.127679,0.731559,0.226187,31.9191,0.620562,29.3397,85.4187
4.36157,2.50169,13.5194,3.38138,0.115763,0.664449,0.205798,31.8843,0.578652,28.7805,83.5884
4.30810,2.50172,12.8950,3.23066,0.105140,0.604495,0.187544,31.8492,0.540229,28.2413,81.8647
4.25431,2.50062,12.3100,3.08909,0.0956611,0.550888,0.171190,31.8141,0.504991,27.7216,80.2408
4.20021,2.49838,11.7618,2.95613,0.0871945,0.502915,0.156527,31.7788,0.472658,27.2210,78.7092
4.14582,2.49502,11.2480,2.83125,0.0796242,0.459940,0.143366,31.7436,0.442975,26.7390,77.2658
4.09116,2.49054,10.7666,2.71397,0.0728485,0.421408,0.131544,31.7085,0.415714,26.2752,75.9042
4.03625,2.48496,10.3153,2.60381,0.0667775,0.386823,0.120916,31.6735,0.390662,25.8290,74.6193
3.98109,2.47829,9.89231,2.50036,0.0613317,0.355749,0.111350,31.6388,0.367628,25.4000,73.4063
3.92571,2.47053,9.49578,2.40319,0.0564413,0.327800,0.102733,31.6043,0.346439,24.9878,72.2609
3.87013,2.46170,9.12400,2.31193,0.0520446,0.302635,0.0949621,31.5702,0.326934,24.5917,71.1789
3.81436,2.45182,8.77538,2.22620,0.0480870,0.279950,0.0879470,31.5365,0.308970,24.2115,70.1566
3.75841,2.44089,8.44845,2.14567,0.0445206,0.259479,0.0816077,31.5032,0.292415,23.8466,69.1903
3.70231,2.42894,8.14180,2.07002,0.0413029,0.240984,0.0758728,31.4704,0.277149,23.4965,68.2768
3.64608,2.41596,7.85414,1.99895,0.0383963,0.224257,0.0706791,31.4382,0.263064,23.1609,67.4131
3.58972,2.40199,7.58426,1.93217,0.0357675,0.209110,0.0659704,31.4066,0.250060,22.8392,66.5963
3.53326,2.38703,7.33103,1.86942,0.0333873,0.195379,0.0616969,31.3755,0.238048,22.5310,65.8238
3.47671,2.37111,7.09338,1.81046,0.0312295,0.182918,0.0578141,31.3452,0.226944,22.2360,65.0929
3.42009,2.35424,6.87035,1.75505,0.0292711,0.171595,0.0542825,31.3155,0.216675,21.9536,64.4016
3.36342,2.33643,6.66099,1.70298,0.0274916,0.161297,0.0510670,31.2865,0.207173,21.6836,63.7475
3.30672,2.31771,6.46446,1.65405,0.0258728,0.151919,0.0481361,31.2582,0.198374,21.4254,63.1287
3.25000,2.29810,6.27996,1.60805,0.0243986,0.143371,0.0454620,31.2307,0.190224,21.1786,62.5432
3.19328,2.27761,6.10674,1.56483,0.0230545,0.135571,0.0430196,31.2039,0.182669,20.9430,61.9893
3.13658,2.25626,5.94409,1.52420,0.0218278,0.128446,0.0407866,31.1779,0.175664,20.7181,61.4653
3.07991,2.23409,5.79138,1.48601,0.0207070,0.121930,0.0387433,31.1527,0.169164,20.5035,60.9696
3.02329,2.21110,5.64799,1.45013,0.0196820,0.115967,0.0368716,31.1283,0.163131,20.2989,60.5009
2.96674,2.18731,5.51336,1.41641,0.0187436,0.110505,0.0351557,31.1047,0.157530,20.1040,60.0576
2.91028,2.16276,5.38695,1.38472,0.0178838,0.105496,0.0335812,31.0819,0.152326,19.9183,59.6386
2.85392,2.13746,5.26828,1.35495,0.0170953,0.100899,0.0321353,31.0599,0.147491,19.7416,59.2425
2.79769,2.11144,5.15687,1.32698,0.0163715,0.0966765,0.0308064,31.0387,0.142996,19.5736,58.8683
2.74159,2.08472,5.05230,1.30071,0.0157066,0.0927956,0.0295842,31.0183,0.138817,19.4138,58.5147
7.00000,0.00000,141.584,29.7280,29.1630,135.207,34.8959,21.2141,24.7211,65.2813,716.522
6.99947,0.0610811,141.438,29.7017,29.0984,134.928,34.8290,21.2154,24.6828,65.2544,715.436
6.99787,0.122130,141.001,29.6230,28.9058,134.095,34.6293,21.2192,24.5683,65.1736,712.191
6.99520,0.183113,140.275,29.4924,28.5877,132.718,34.2992,21.2255,24.3788,65.0392,706.824
6.99147,0.243999,139.266,29.3107,28.1488,130.815,33.8426,21.2343,24.1163,64.8516,699.398
6.98668,0.304755,137.981,29.0789,27.5952,128.413,33.2653,21.2457,23.7833,64.6117,689.997
6.98083,0.365348,136.430,28.7984,26.9346,125.541,32.5740,21.2594,23.3833,64.3201,678.729
6.97391,0.425747,134.622,28.4709,26.1759,122.237,31.7769,21.2755,22.9202,63.9779,665.719
6.96594,0.485919,132.572,28.0983,25.3292,118.541,30.8833,21.2939,22.3986,63.5862,651.109
6.95691,0.545833,130.291,27.6827,24.4053,114.498,29.9030,21.3146,21.8234,63.1464,635.050
6.94683,0.605456,127.796,27.2265,23.4160,110.155,28.8471,21.3374,21.2000,62.6599,617.714
6.93570,0.664757,125.103,26.7322,22.3728,105.561,27.7265,21.3624,20.5340,62.1284,599.267
6.92352,0.723705,122.229,26.2025,21.2879,100.767,26.5528,21.3892,19.8313,61.5535,579.889
6.91030,0.782268,119.192,25.6403,20.1731,95.8220,25.3375,21.4180,19.0979,60.9372,559.756
6.89603,0.840415,116.011,25.0484,19.0400,90.7751,24.0920,21.4485,18.3397,60.2813,539.044
6.88074,0.898117,112.704,24.4301,17.8996,85.6738,22.8275,21.4806,17.5628,59.5880,517.926
6.86442,0.955342,109.290,23.7883,16.7621,80.5619,21.5544,21.5143,16.7727,58.8593,496.562
6.84707,1.01206,105.788,23.1261,15.6372,75.4819,20.2830,21.5492,15.9753,58.0975,475.113
6.82870,1.06824,102.217,22.4467,14.5333,70.4713,19.0225,21.5854,15.1757,57.3049,453.719
6.80932,1.12386,98.5936,21.7531,13.4578,65.5641,17.7813,21.6226,14.3789,56.4836,432.515
6.78892,1.17888,94.9366,21.0484,12.4174,60.7905,16.5671,21.6607,13.5895,55.6361,411.619
6.76753,1.23328,91.2627,20.3356,11.4176,56.1766,15.3866,21.6994,12.8118,54.7646,391.140
6.74514,1.28703,87.5878,19.6175,10.4625,51.7435,14.2456,21.7387,12.0496,53.8717,371.169
6.72177,1.34010,83.9269,18.8969,9.55571,47.5084,13.1488,21.7783,11.3062,52.9594,351.784
6.69741,1.39247,80.2945,18.1766,8.69952,43.4851,12.1001,21.8180,10.5846,52.0304,333.051
6.67208,1.44410,76.7031,17.4589,7.89539,39.6821,11.1025,21.8577,9.88704,51.0867,315.020
6.64578,1.49497,73.1652,16.7463,7.14407,36.1059,10.1582,21.8971,9.21575,50.1308,297.733
6.61852,1.54506,69.6914,16.0410,6.44549,32.7587,9.26837,21.9361,8.57227,49.1648,281.215
6.59032,1.59434,66.2914,15.3451,5.79900,29.6403,8.43373,21.9745,7.95783,48.1910,265.486
6.56117,1.64279,62.9737,14.6604,5.20334,26.7478,7.65417,22.0120,7.37325,47.2114,250.553
6.53109,1.69037,59.7458,13.9887,4.65689,24.0760,6.92913,22.0485,6.81904,46.2281,236.415
6.50009,1.73707,56.6140,13.3315,4.15760,21.6181,6.25745,22.0838,6.29537,45.2431,223.066
6.46817,1.78287,53.5835,12.6902,3.70318,19.3656,5.63760,22.1178,5.80216,44.2584,210.490
6.43535,1.82774,50.6585,12.0660,3.29112,17.3091,5.06769,22.1502,5.33904,43.2757,198.668
6.40163,1.87166,47.8422,11.4600,2.91878,15.4380,4.54556,22.1810,4.90544,42.2968,187.577
6.36703,1.91460,45.1370,10.8729,2.58347,13.7415,4.06882,22.2099,4.50061,41.3234,177.190
6.33156,1.95656,42.5442,10.3054,2.28247,12.2081,3.63496,22.2368,4.12366,40.3570,167.476
6.29522,1.99750,40.0646,9.75828,2.01307,10.8265,3.24136,22.2617,3.77355,39.3992,158.406
6.25804,2.03742,37.6980,9.23175,1.77265,9.58530,2.88533,22.2844,3.44913,38.4512,149.946
6.22001,2.07628,35.4439,8.72615,1.55866,8.47328,2.56423,22.3048,3.14923,37.5145,142.063
6.18116,2.11408,33.3008,8.24161,1.36868,7.47960,2.27541,22.3229,2.87258,36.5902,134.725
6.14148,2.15079,31.2670,7.77815,1.20042,6.59389,2.01630,22.3387,2.61790,35.6794,127.896
6.10101,2.18641,29.3402,7.33565,1.05172,5.80623,1.78441,22.3520,2.38390,34.7831,121.548
6.05974,2.22090,27.5177,6.91395,0.920580,5.10732,1.57736,22.3628,2.16929,33.9022,115.647
6.01769,2.25427,25.7966,6.51273,0.805143,4.48841,1.39289,22.3712,1.97279,33.0375,110.164
5.97487,2.28649,24.1735,6.13164,0.703708,3.94137,1.22888,22.3772,1.79317,32.1898,105.070
5.93130,2.31755,22.6451,5.77023,0.614721,3.45872,1.08333,22.3807,1.62921,31.3597,100.337
5.88699,2.34743,21.2076,5.42800,0.536767,3.03356,0.954387,22.3819,1.47976,30.5478,95.9401
5.84196,2.37614,19.8574,5.10439,0.468566,2.65957,0.840345,22.3807,1.34370,29.7544,91.8538
5.79621,2.40365,18.5905,4.79881,0.408971,2.33105,0.739635,22.3773,1.21997,28.9801,88.0555
5.74976,2.42995,17.4032,4.51060,0.356945,2.04280,0.650812,22.3716,1.10758,28.2250,84.5237
5.70262,2.45504,16.2915,4.23912,0.311570,1.79015,0.572570,22.3638,1.00558,27.4895,81.2383
5.65482,2.47891,15.2516,3.98368,0.272025,1.56891,0.503723,22.3539,0.913091,26.7737,78.1809
5.60635,2.50154,14.2796,3.74358,0.237581,1.37531,0.443197,22.3422,0.829285,26.0777,75.3340
5.55725,2.52294,13.3719,3.51813,0.207596,1.20602,0.390031,22.3285,0.753400,25.4016,72.6817
5.50752,2.54309,12.5248,3.30662,0.181501,1.05806,0.343359,22.3131,0.684721,24.7452,70.2092
5.45717,2.56199,11.7348,3.10836,0.158797,0.928791,0.302412,22.2960,0.622596,24.1086,67.9028
5.40624,2.57963,10.9984,2.92267,0.139046,0.815881,0.266503,22.2774,0.566419,23.4917,65.7501
5.35472,2.59602,10.3124,2.74886,0.121863,0.717273,0.235019,22.2574,0.515634,22.8942,63.7394
5.30263,2.61114,9.67352,2.58627,0.106913,0.631158,0.207420,22.2360,0.469732,22.3160,61.8600
